s,c,step,test,scenario,group
0.001272559000462749,0.3998149005090236,6,8,BC,Benchmark
0.001260990282276724,0.44979176307265156,6,8,BC,Benchmark
0.0010758907913003238,0.4997686256362795,6,8,BC,Benchmark
0.001029615918556224,0.5497454881999074,6,8,BC,Benchmark
0.0009139287366959741,0.5997223507635354,6,8,BC,Benchmark
0.000809810273021749,0.6496992133271634,6,8,BC,Benchmark
0.0006941230911614992,0.6996760758907913,6,8,BC,Benchmark
0.0006131420638593244,0.7496529384544193,6,8,BC,Benchmark
0.0005205923183711244,0.7996298010180471,6,8,BC,Benchmark
0.0004511800092549745,0.8496066635816751,6,8,BC,Benchmark
0.0003933364183248495,0.8995835261453031,6,8,BC,Benchmark
0.0002660805182785747,0.949560388708931,6,8,BC,Benchmark
0.00011568718186024987,0.999537251272559,6,8,BC,Benchmark
0.0,1.0,6,8,BC,Benchmark
0.7306802406293382,0.0,6,9,BC,Benchmark
0.5680240629338268,0.04997686256362795,6,9,BC,Benchmark
0.44273484497917626,0.0999537251272559,6,9,BC,Benchmark
0.16647385469689957,0.14993058769088385,6,9,BC,Benchmark
0.02938454419250347,0.1999074502545118,6,9,BC,Benchmark
0.00786672836649699,0.24988431281813975,6,9,BC,Benchmark
0.002198056455344748,0.2998611753817677,6,9,BC,Benchmark
0.0013882461823229984,0.34983803794539564,6,9,BC,Benchmark
0.0013882461823229984,0.3998149005090236,6,9,BC,Benchmark
0.0013188338732068486,0.44979176307265156,6,9,BC,Benchmark
0.0012147154095326236,0.4997686256362795,6,9,BC,Benchmark
0.001110596945858399,0.5497454881999074,6,9,BC,Benchmark
0.0009717723276260991,0.5997223507635354,6,9,BC,Benchmark
0.0008907913003239241,0.6496992133271634,6,9,BC,Benchmark
0.0008213789912077741,0.6996760758907913,6,9,BC,Benchmark
0.0007288292457195742,0.7496529384544193,6,9,BC,Benchmark
0.0005900046274872744,0.7996298010180471,6,9,BC,Benchmark
0.0005090236001850995,0.8496066635816751,6,9,BC,Benchmark
0.0003933364183248495,0.8995835261453031,6,9,BC,Benchmark
0.00027764923646459973,0.949560388708931,6,9,BC,Benchmark
0.00011568718186024987,0.999537251272559,6,9,BC,Benchmark
0.0,1.0,6,9,BC,Benchmark
1.0,0.0,1,0,RND,System
0.8205208333333331,0.052083333333333336,1,0,RND,System
0.610729166666667,0.10416666666666667,1,0,RND,System
0.46145833333333336,0.15625,1,0,RND,System
0.3316666666666667,0.20833333333333334,1,0,RND,System
0.2532291666666666,0.2604166666666667,1,0,RND,System
0.19000000000000003,0.3125,1,0,RND,System
0.1517708333333334,0.3645833333333333,1,0,RND,System
0.1215625,0.4166666666666667,1,0,RND,System
0.09937500000000003,0.46875,1,0,RND,System
0.08239583333333331,0.5208333333333334,1,0,RND,System
0.06989583333333332,0.5729166666666666,1,0,RND,System
0.05718749999999999,0.625,1,0,RND,System
0.04770833333333333,0.6770833333333334,1,0,RND,System
0.03656249999999999,0.7291666666666666,1,0,RND,System
0.029895833333333344,0.78125,1,0,RND,System
0.02552083333333334,0.8333333333333334,1,0,RND,System
0.01999999999999999,0.8854166666666666,1,0,RND,System
0.013958333333333343,0.9375,1,0,RND,System
0.010416666666666654,0.9895833333333334,1,0,RND,System
0.0,1.0,1,0,RND,System
0.9974857142857158,0.0,2,0,RND,System
0.7751840000000001,0.050057142857142856,2,0,RND,System
0.6215062857142856,0.10011428571428571,2,0,RND,System
0.5053668571428573,0.15017142857142857,2,0,RND,System
0.4133074285714285,0.20022857142857142,2,0,RND,System
0.33515885714285715,0.2502857142857143,2,0,RND,System
0.2661485714285715,0.30034285714285713,2,0,RND,System
0.2048297142857143,0.3504,2,0,RND,System
0.14633142857142858,0.40045714285714284,2,0,RND,System
0.09845942857142853,0.4505142857142857,2,0,RND,System
0.05594057142857141,0.5005714285714286,2,0,RND,System
0.024331428571428573,0.5506285714285715,2,0,RND,System
0.009693714285714285,0.6006857142857143,2,0,RND,System
0.003778285714285714,0.6507428571428572,2,0,RND,System
0.0023131428571428565,0.7008,2,0,RND,System
0.001677714285714285,0.7508571428571429,2,0,RND,System
0.0011839999999999993,0.8009142857142857,2,0,RND,System
0.0008799999999999997,0.8509714285714286,2,0,RND,System
0.0006239999999999994,0.9010285714285714,2,0,RND,System
0.00039771428571428564,0.9510857142857143,2,0,RND,System
0.0,1.0,2,0,RND,System
0.9901166944510605,0.0,3,0,RND,System
0.890991902834008,0.05001190759704691,3,0,RND,System
0.8069183138842584,0.10002381519409383,3,0,RND,System
0.7266837342224336,0.15003572279114075,3,0,RND,System
0.6479447487497022,0.20004763038818765,3,0,RND,System
0.5710978804477255,0.25005953798523456,3,0,RND,System
0.49423076923076914,0.3000714455822815,3,0,RND,System
0.41698618718742564,0.3500833531793284,3,0,RND,System
0.33887354131936165,0.4000952607763753,3,0,RND,System
0.26028340080971657,0.45010716837342224,3,0,RND,System
0.18444510597761363,0.5001190759704691,3,0,RND,System
0.10919742795903786,0.5501309835675161,3,0,RND,System
0.04212193379376041,0.600142891164563,3,0,RND,System
0.013249583234103355,0.6501547987616099,3,0,RND,System
0.004485591807573231,0.7001667063586569,3,0,RND,System
0.0022945939509407005,0.7501786139557037,3,0,RND,System
0.0013205525125029784,0.8001905215527506,3,0,RND,System
0.0008430578709216492,0.8502024291497976,3,0,RND,System
0.0005453679447487505,0.9002143367468445,3,0,RND,System
0.00035722791140747835,0.9502262443438914,3,0,RND,System
0.0,1.0,3,0,RND,System
0.9903141979683451,0.0,4,0,RND,System
0.8926754075124024,0.049964564138908575,4,0,RND,System
0.8071096149303094,0.09992912827781715,4,0,RND,System
0.7284821639499173,0.14989369241672573,4,0,RND,System
0.6501181195369712,0.1998582565556343,4,0,RND,System
0.5725726435152373,0.24982282069454287,4,0,RND,System
0.49561185920151174,0.29978738483345146,4,0,RND,System
0.4191625324828726,0.34975194897236,4,0,RND,System
0.34264351523742037,0.3997165131112686,4,0,RND,System
0.2641684384597214,0.4496810772501772,4,0,RND,System
0.18771793054571234,0.49964564138908574,4,0,RND,System
0.1109059768485708,0.5496102055279943,4,0,RND,System
0.04570517363571935,0.5995747696669029,4,0,RND,System
0.012858492794708243,0.6495393338058115,4,0,RND,System
0.004272383652256083,0.69950389794472,4,0,RND,System
0.002214741318214031,0.7494684620836286,4,0,RND,System
0.0013666430427592717,0.7994330262225372,4,0,RND,System
0.0008232931726907621,0.8493975903614458,4,0,RND,System
0.0005516182376565079,0.8993621545003544,4,0,RND,System
0.0003661705646113864,0.9493267186392629,4,0,RND,System
0.00012166312308055755,0.9992912827781715,4,0,RND,System
0.0,1.0,4,0,RND,System
0.9895625659669304,0.0,5,0,RND,System
0.8931382666823032,0.0499589539111059,5,0,RND,System
0.8072323208631407,0.0999179078222118,5,0,RND,System
0.7272311481177437,0.14987686173331768,5,0,RND,System
0.648400375278527,0.1998358156444236,5,0,RND,System
0.5721789609475783,0.24979476955552948,5,0,RND,System
0.49543684766037316,0.29975372346663537,5,0,RND,System
0.41852703178140016,0.3497126773777413,5,0,RND,System
0.34349947226457156,0.3996716312888472,5,0,RND,System
0.2656854696845316,0.4496305851999531,5,0,RND,System
0.18993549900316636,0.49958953911105897,5,0,RND,System
0.11345138970329545,0.5495484930221649,5,0,RND,System
0.04812243461944412,0.5995074469332707,5,0,RND,System
0.013322387709628238,0.6494664008443767,5,0,RND,System
0.004211328720534773,0.6994253547554826,5,0,RND,System
0.00216488800281459,0.7493843086665885,5,0,RND,System
0.0013392752433446708,0.7993432625776944,5,0,RND,System
0.0008572768851882259,0.8493022164888003,5,0,RND,System
0.0005418083734021342,0.8992611703999062,5,0,RND,System
0.0003529963644892694,0.9492201243110121,5,0,RND,System
0.00011844728509440582,0.9991790782221179,5,0,RND,System
0.0,1.0,5,0,RND,System
0.9897038408144389,0.0,6,0,RND,System
0.8947385469689961,0.04997686256362795,6,0,RND,System
0.8102302174919022,0.0999537251272559,6,0,RND,System
0.7311221656640444,0.14993058769088385,6,0,RND,System
0.6534289680703377,0.1999074502545118,6,0,RND,System
0.5779326700601571,0.24988431281813975,6,0,RND,System
0.5011719111522445,0.2998611753817677,6,0,RND,System
0.4259671448403517,0.34983803794539564,6,0,RND,System
0.3502464136973623,0.3998149005090236,6,0,RND,System
0.27106894956038874,0.44979176307265156,6,0,RND,System
0.19243752892179547,0.4997686256362795,6,0,RND,System
0.11763304025913925,0.5497454881999074,6,0,RND,System
0.05440999537251273,0.5997223507635354,6,0,RND,System
0.014200601573345675,0.6496992133271634,6,0,RND,System
0.004915548357242017,0.6996760758907913,6,0,RND,System
0.002317214252660805,0.7496529384544193,6,0,RND,System
0.0013581675150393338,0.7996298010180471,6,0,RND,System
0.0008410458121240168,0.8496066635816751,6,0,RND,System
0.0005552984729291995,0.8995835261453031,6,0,RND,System
0.00037598334104581223,0.949560388708931,6,0,RND,System
0.00011568718186025,0.999537251272559,6,0,RND,System
0.0,1.0,6,0,RND,System
1.0,0.0,1,0,ND,System
0.5108333333333333,0.052083333333333336,1,0,ND,System
0.17510416666666662,0.10416666666666667,1,0,ND,System
0.09385416666666664,0.15625,1,0,ND,System
0.07947916666666666,0.20833333333333334,1,0,ND,System
0.061979166666666655,0.2604166666666667,1,0,ND,System
0.047812500000000015,0.3125,1,0,ND,System
0.033645833333333326,0.3645833333333333,1,0,ND,System
0.020937499999999977,0.4166666666666667,1,0,ND,System
0.020833333333333308,0.46875,1,0,ND,System
0.018333333333333326,0.5208333333333334,1,0,ND,System
0.010624999999999989,0.5729166666666666,1,0,ND,System
0.010416666666666654,0.625,1,0,ND,System
0.010416666666666654,0.6770833333333334,1,0,ND,System
0.010416666666666654,0.7291666666666666,1,0,ND,System
0.010416666666666654,0.78125,1,0,ND,System
0.010416666666666654,0.8333333333333334,1,0,ND,System
0.010416666666666654,0.8854166666666666,1,0,ND,System
0.010416666666666654,0.9375,1,0,ND,System
0.010416666666666654,0.9895833333333334,1,0,ND,System
0.0,1.0,1,0,ND,System
0.9974857142857158,0.0,2,0,ND,System
0.7852479999999996,0.050057142857142856,2,0,ND,System
0.3486148571428573,0.10011428571428571,2,0,ND,System
0.04306971428571431,0.15017142857142857,2,0,ND,System
0.01610971428571429,0.20022857142857142,2,0,ND,System
0.008009142857142857,0.2502857142857143,2,0,ND,System
0.0008845714285714274,0.30034285714285713,2,0,ND,System
0.000502857142857143,0.3504,2,0,ND,System
0.0004571428571428573,0.40045714285714284,2,0,ND,System
0.0004320000000000001,0.4505142857142857,2,0,ND,System
0.00023085714285714292,0.5005714285714286,2,0,ND,System
0.00022857142857142865,0.5506285714285715,2,0,ND,System
0.00022857142857142865,0.6006857142857143,2,0,ND,System
0.00022857142857142865,0.6507428571428572,2,0,ND,System
0.00022857142857142865,0.7008,2,0,ND,System
0.00022857142857142865,0.7508571428571429,2,0,ND,System
0.00022857142857142865,0.8009142857142857,2,0,ND,System
0.00022857142857142865,0.8509714285714286,2,0,ND,System
0.00022857142857142865,0.9010285714285714,2,0,ND,System
0.00022857142857142865,0.9510857142857143,2,0,ND,System
0.0,1.0,2,0,ND,System
0.9901166944510605,0.0,3,0,ND,System
0.9151929030721601,0.05001190759704691,3,0,ND,System
0.8186663491307455,0.10002381519409383,3,0,ND,System
0.6601417004048581,0.15003572279114075,3,0,ND,System
0.2085163134079543,0.20004763038818765,3,0,ND,System
0.012560133365086929,0.25005953798523456,3,0,ND,System
0.008781852822100499,0.3000714455822815,3,0,ND,System
0.0057620862110026195,0.3500833531793284,3,0,ND,System
0.0004965467968563952,0.4000952607763753,3,0,ND,System
0.000320314360562039,0.45010716837342224,3,0,ND,System
0.0002429149797570854,0.5001190759704691,3,0,ND,System
0.00011907597046915951,0.5501309835675161,3,0,ND,System
0.00011907597046915951,0.600142891164563,3,0,ND,System
0.00011907597046915951,0.6501547987616099,3,0,ND,System
0.00011907597046915951,0.7001667063586569,3,0,ND,System
0.00011907597046915951,0.7501786139557037,3,0,ND,System
0.00011907597046915951,0.8001905215527506,3,0,ND,System
0.00011907597046915951,0.8502024291497976,3,0,ND,System
0.00011907597046915951,0.9002143367468445,3,0,ND,System
0.00011907597046915951,0.9502262443438914,3,0,ND,System
0.0,1.0,3,0,ND,System
0.9903141979683451,0.0,4,0,ND,System
0.9172938814079852,0.049964564138908575,4,0,ND,System
0.8252823056933614,0.09992912827781715,4,0,ND,System
0.6706957240727617,0.14989369241672573,4,0,ND,System
0.2396503661705646,0.1998582565556343,4,0,ND,System
0.013593196314670453,0.24982282069454287,4,0,ND,System
0.009144814552326963,0.29978738483345146,4,0,ND,System
0.0060441767068273086,0.34975194897236,4,0,ND,System
0.00048665249232223015,0.3997165131112686,4,0,ND,System
0.0003330970942593905,0.4496810772501772,4,0,ND,System
0.0002433262461611151,0.49964564138908574,4,0,ND,System
0.0001181195369714151,0.5496102055279943,4,0,ND,System
0.0001181195369714151,0.5995747696669029,4,0,ND,System
0.0001181195369714151,0.6495393338058115,4,0,ND,System
0.0001181195369714151,0.69950389794472,4,0,ND,System
0.0001181195369714151,0.7494684620836286,4,0,ND,System
0.0001181195369714151,0.7994330262225372,4,0,ND,System
0.0001181195369714151,0.8493975903614458,4,0,ND,System
0.0001181195369714151,0.8993621545003544,4,0,ND,System
0.0001181195369714151,0.9493267186392629,4,0,ND,System
0.0001181195369714151,0.9992912827781715,4,0,ND,System
0.0,1.0,4,0,ND,System
0.9895625659669304,0.0,5,0,ND,System
0.9162823970915914,0.0499589539111059,5,0,ND,System
0.8231957312067553,0.0999179078222118,5,0,ND,System
0.6700680192330246,0.14987686173331768,5,0,ND,System
0.2484918494194911,0.1998358156444236,5,0,ND,System
0.013019819397208872,0.24979476955552948,5,0,ND,System
0.008882373636683493,0.29975372346663537,5,0,ND,System
0.006027911340448,0.3497126773777413,5,0,ND,System
0.00047965286736249493,0.3996716312888472,5,0,ND,System
0.0003119502755951679,0.4496305851999531,5,0,ND,System
0.0002392400609827603,0.49958953911105897,5,0,ND,System
0.00011727453969743151,0.5495484930221649,5,0,ND,System
0.00011727453969743151,0.5995074469332707,5,0,ND,System
0.00011727453969743151,0.6494664008443767,5,0,ND,System
0.00011727453969743151,0.6994253547554826,5,0,ND,System
0.00011727453969743151,0.7493843086665885,5,0,ND,System
0.00011727453969743151,0.7993432625776944,5,0,ND,System
0.00011727453969743151,0.8493022164888003,5,0,ND,System
0.00011727453969743151,0.8992611703999062,5,0,ND,System
0.00011727453969743151,0.9492201243110121,5,0,ND,System
0.00011727453969743151,0.9991790782221179,5,0,ND,System
0.0,1.0,5,0,ND,System
0.9897038408144389,0.0,6,0,ND,System
0.9190606200832948,0.04997686256362795,6,0,ND,System
0.8307218880148085,0.0999537251272559,6,0,ND,System
0.6873623322535863,0.14993058769088385,6,0,ND,System
0.30456732993984276,0.1999074502545118,6,0,ND,System
0.015245256825543731,0.24988431281813975,6,0,ND,System
0.009142757982415548,0.2998611753817677,6,0,ND,System
0.006067792688570102,0.34983803794539564,6,0,ND,System
0.0005067098565478952,0.3998149005090236,6,0,ND,System
0.0003111985192040724,0.44979176307265156,6,0,ND,System
0.00023947246645071756,0.4997686256362795,6,0,ND,System
0.00011568718186025,0.5497454881999074,6,0,ND,System
0.00011568718186025,0.5997223507635354,6,0,ND,System
0.00011568718186025,0.6496992133271634,6,0,ND,System
0.00011568718186025,0.6996760758907913,6,0,ND,System
0.00011568718186025,0.7496529384544193,6,0,ND,System
0.00011568718186025,0.7996298010180471,6,0,ND,System
0.00011568718186025,0.8496066635816751,6,0,ND,System
0.00011568718186025,0.8995835261453031,6,0,ND,System
0.00011568718186025,0.949560388708931,6,0,ND,System
0.00011568718186025,0.999537251272559,6,0,ND,System
0.0,1.0,6,0,ND,System
1.0,0.0,1,0,BC,System
0.6666666666666667,0.052083333333333336,1,0,BC,System
0.22916666666666666,0.10416666666666667,1,0,BC,System
0.16666666666666669,0.15625,1,0,BC,System
0.09375,0.20833333333333334,1,0,BC,System
0.07604166666666666,0.2604166666666667,1,0,BC,System
0.05208333333333333,0.3125,1,0,BC,System
0.04166666666666667,0.3645833333333333,1,0,BC,System
0.04062500000000001,0.4166666666666667,1,0,BC,System
0.03020833333333333,0.46875,1,0,BC,System
0.020833333333333336,0.5208333333333334,1,0,BC,System
0.020833333333333336,0.5729166666666666,1,0,BC,System
0.020833333333333336,0.625,1,0,BC,System
0.020833333333333336,0.6770833333333334,1,0,BC,System
0.020833333333333336,0.7291666666666666,1,0,BC,System
0.020833333333333336,0.78125,1,0,BC,System
0.017708333333333333,0.8333333333333334,1,0,BC,System
0.01666666666666667,0.8854166666666666,1,0,BC,System
0.011458333333333333,0.9375,1,0,BC,System
0.010416666666666668,0.9895833333333334,1,0,BC,System
0.0,1.0,1,0,BC,System
0.9974857142857143,0.0,2,0,BC,System
0.7689142857142857,0.050057142857142856,2,0,BC,System
0.45371428571428574,0.10011428571428571,2,0,BC,System
0.21394285714285716,0.15017142857142857,2,0,BC,System
0.036342857142857135,0.20022857142857142,2,0,BC,System
0.036342857142857135,0.2502857142857143,2,0,BC,System
0.011657142857142856,0.30034285714285713,2,0,BC,System
0.00777142857142857,0.3504,2,0,BC,System
0.002971428571428572,0.40045714285714284,2,0,BC,System
0.002971428571428572,0.4505142857142857,2,0,BC,System
0.0016000000000000003,0.5005714285714286,2,0,BC,System
0.0011428571428571432,0.5506285714285715,2,0,BC,System
0.00045714285714285724,0.6006857142857143,2,0,BC,System
0.00045714285714285724,0.6507428571428572,2,0,BC,System
0.00045714285714285724,0.7008,2,0,BC,System
0.00045714285714285724,0.7508571428571429,2,0,BC,System
0.00045714285714285724,0.8009142857142857,2,0,BC,System
0.00045714285714285724,0.8509714285714286,2,0,BC,System
0.00041142857142857154,0.9010285714285714,2,0,BC,System
0.0002971428571428572,0.9510857142857143,2,0,BC,System
0.0,1.0,2,0,BC,System
0.99011669445106,0.0,3,0,BC,System
0.8939033103119789,0.05001190759704691,3,0,BC,System
0.6340795427482735,0.10002381519409383,3,0,BC,System
0.32579185520362,0.15003572279114075,3,0,BC,System
0.13765182186234817,0.20004763038818765,3,0,BC,System
0.06799237913788998,0.25005953798523456,3,0,BC,System
0.03024529649916647,0.3000714455822815,3,0,BC,System
0.01274112884020005,0.3500833531793284,3,0,BC,System
0.0057156465825196475,0.4000952607763753,3,0,BC,System
0.0032150512026673022,0.45010716837342224,3,0,BC,System
0.001667063586568231,0.5001190759704691,3,0,BC,System
0.0008335317932841155,0.5501309835675161,3,0,BC,System
0.0007144558228149559,0.600142891164563,3,0,BC,System
0.0005834722552988807,0.6501547987616099,3,0,BC,System
0.00023815194093831867,0.7001667063586569,3,0,BC,System
0.00023815194093831867,0.7501786139557037,3,0,BC,System
0.00023815194093831867,0.8001905215527506,3,0,BC,System
0.00023815194093831867,0.8502024291497976,3,0,BC,System
0.00023815194093831867,0.9002143367468445,3,0,BC,System
0.00020242914979757084,0.9502262443438914,3,0,BC,System
0.0,1.0,3,0,BC,System
0.9903141979683439,0.0,4,0,BC,System
0.8945192534845263,0.049964564138908575,4,0,BC,System
0.6372549019607842,0.09992912827781715,4,0,BC,System
0.32719111741081974,0.14989369241672573,4,0,BC,System
0.14434207417906925,0.1998582565556343,4,0,BC,System
0.07051736357193482,0.24982282069454287,4,0,BC,System
0.03059296007559651,0.29978738483345146,4,0,BC,System
0.01370186628868415,0.34975194897236,4,0,BC,System
0.006142215922513585,0.3997165131112686,4,0,BC,System
0.0037798251830852827,0.4496810772501772,4,0,BC,System
0.0015355539806283962,0.49964564138908574,4,0,BC,System
0.0009449562957713207,0.5496102055279943,4,0,BC,System
0.0005905976848570755,0.5995747696669029,4,0,BC,System
0.00047247814788566034,0.6495393338058115,4,0,BC,System
0.00023623907394283017,0.69950389794472,4,0,BC,System
0.00023623907394283017,0.7494684620836286,4,0,BC,System
0.00023623907394283017,0.7994330262225372,4,0,BC,System
0.00023623907394283017,0.8493975903614458,4,0,BC,System
0.00023623907394283017,0.8993621545003544,4,0,BC,System
0.00020080321285140566,0.9493267186392629,4,0,BC,System
0.00011811953697141509,0.9992912827781715,4,0,BC,System
0.0,1.0,4,0,BC,System
0.9895625659669285,0.0,5,0,BC,System
0.8979711504632346,0.0499589539111059,5,0,BC,System
0.6419608303037412,0.0999179078222118,5,0,BC,System
0.32602322035886017,0.14987686173331768,5,0,BC,System
0.14072944763691805,0.1998358156444236,5,0,BC,System
0.06719831124662835,0.24979476955552948,5,0,BC,System
0.029905007622845085,0.29975372346663537,5,0,BC,System
0.014072944763691805,0.3497126773777413,5,0,BC,System
0.006450099683358744,0.3996716312888472,5,0,BC,System
